Id,SalePrice
1461,106162.97196484404
1462,137565.75927137956
1463,178434.44180133112
1464,187859.39777977346
1465,208716.16554661596
1466,172075.63981094444
1467,179470.86615341844
1468,159548.45334948483
1469,205284.92243109236
1470,119356.83895236382
1471,149673.43988967198
1472,100266.46316024032
1473,94207.22629623942
1474,141222.66746068874
1475,104567.69521733827
1476,370025.1531664155
1477,260951.6225640115
1478,330810.64805437153
1479,325529.1070486111
1480,457422.40239277255
1481,314087.8878191696
1482,217353.70370667917
1483,171143.73721019493
1484,165208.8425454083
1485,195368.3171309291
1486,188720.9736899779
1487,335028.35764962557
1488,222961.3961366848
1489,200275.50833154342
1490,253314.7507507275
1491,197093.82399807323
1492,103183.82596401474
1493,217031.3064014454
1494,332199.93813582906
1495,286397.1639564483
1496,246010.38940121094
1497,167715.65825251897
1498,176655.7307342228
1499,159170.471328147
1500,151721.4461070858
1501,193712.66696556122
1502,135236.05291461363
1503,315646.4781735551
1504,240226.27723729634
1505,223735.9969144459
1506,187560.61616634007
1507,240308.3650226707
1508,191452.85634798813
1509,152979.5510420003
1510,143624.46373509255
1511,157481.7406017112
1512,169117.52704304643
1513,159543.72721027758
1514,154306.58756807097
1515,203798.31664409372
1516,161312.22358626488
1517,171524.64973948372
1518,121904.60295957536
1519,206308.56228296738
1520,123725.03104563418
1521,128170.75692433526
1522,189363.31207718444
1523,110155.87039497262
1524,119383.7281975518
1525,116724.31351882033
1526,111981.27884300053
1527,110958.12771650462
1528,125473.09756955889
1529,153727.46899589116
1530,204694.31366723496
1531,149759.44034045213
1532,90470.7370471214
1533,149423.3298609081
1534,117505.53175442864
1535,138055.91704843112
1536,92227.57997555204
1537,48080.22417170077
1538,159745.214613611
1539,212972.76006036857
1540,122085.87868994044
1541,134545.65314312023
1542,151969.8965031295
1543,171588.37411368592
1544,82627.87679729669
1545,123338.87733883155
1546,147502.96878503193
1547,137559.5010805725
1548,149283.9263527759
1549,127555.49437993148
1550,149768.95789744414
1551,102532.61916108034
1552,162910.35016045044
1553,141283.7121602659
1554,124469.12119828002
1555,150504.3314436844
1556,77045.66309980501
1557,121350.88858289632
1558,105933.05783780164
1559,64267.80174814747
1560,134435.7188572475
1561,62742.611255515134
1562,127654.94123657641
1563,130211.63744738838
1564,155624.0225060148
1565,146408.0165702455
1566,228220.59602461907
1567,72945.32201341656
1568,230450.21193061315
1569,120493.4337792237
1570,137249.73780593195
1571,78035.22571471613
1572,132634.5135432753
1573,235992.09285018977
1574,138458.9969841655
1575,235329.2848380215
1576,224977.98695588997
1577,186977.8813108442
1578,161307.75898352906
1579,139397.87626675877
1580,195806.66481348383
1581,161519.61649924994
1582,140618.4102869141
1583,265045.63492625253
1584,218253.0485700271
1585,134545.34376230917
1586,81050.5135177772
1587,119238.22614450124
1588,161484.07234825497
1589,102319.05708399403
1590,123009.65794757649
1591,77587.71526899375
1592,134198.29266048037
1593,144144.85613999236
1594,166810.45259935083
1595,114123.30256534775
1596,222918.2861452814
1597,215487.32257009612
1598,217488.25028929044
1599,179740.50144035497
1600,164955.45608471276
1601,48224.33305473265
1602,119872.60582710616
1603,55601.643829516484
1604,275515.2260234886
1605,223871.0960792607
1606,152626.72408910247
1607,161796.99561199965
1608,213698.54381121532
1609,189278.77277220052
1610,155103.53169771377
1611,137993.07128089282
1612,178175.2450805921
1613,156863.781038853
1614,149647.1224370615
1615,88459.33153303654
1616,62891.08198402566
1617,84625.32059455442
1618,136671.81363268744
1619,151057.28627470962
1620,174017.11203887465
1621,124166.88131385727
1622,147950.7369782366
1623,250109.09042416897
1624,189023.5281774233
1625,113636.24221928453
1626,170920.57818376995
1627,184812.49894217914
1628,274532.1561235915
1629,188995.1772130992
1630,349784.95301000256
1631,260900.28937760787
1632,248700.75818107172
1633,191252.81815096946
1634,187185.49015009217
1635,175961.81182038004
1636,149203.99881407095
1637,192216.20829924056
1638,169274.7868218684
1639,180401.1446322099
1640,234437.2342173166
1641,181152.52804781368
1642,267930.19121463335
1643,211424.41248494003
1644,234726.39184026455
1645,207426.732332233
1646,163659.0021855957
1647,164375.4630850862
1648,124996.3874047324
1649,132537.94678719272
1650,118325.55453355925
1651,116504.83890555077
1652,101060.97741350578
1653,101367.11500494671
1654,143319.70082680287
1655,128609.03708112065
1656,142137.16435258905
1657,156755.76872219588
1658,148393.7077207074
1659,126187.34472702781
1660,148743.70233982534
1661,424811.52111288736
1662,386785.11767239217
1663,380473.0724060941
1664,520975.39479913464
1665,334640.0425602309
1666,315039.20727858524
1667,356633.72224349336
1668,367152.0393629585
1669,332348.6707678729
1670,363548.23163351737
1671,267388.6027710946
1672,394546.03263140126
1673,297736.97318629344
1674,250983.5329801049
1675,205603.3025518842
1676,209921.13635699637
1677,216733.05909184797
1678,460503.1877821202
1679,383920.37087672943
1680,336411.4539661895
1681,285869.26071619877
1682,325121.32204660884
1683,196837.3631918996
1684,171154.27457419585
1685,174372.12970422662
1686,167718.07152334275
1687,167763.40740631882
1688,179804.1877411249
1689,186052.41439591115
1690,193739.04399133218
1691,186005.0894771486
1692,262800.1729246066
1693,181885.6364216708
1694,187791.68108926585
1695,179270.06084344536
1696,247779.51192538417
1697,186773.304856707
1698,329871.3705668947
1699,339439.85170858196
1700,277024.1019008733
1701,286897.97506416717
1702,229400.0974526673
1703,229920.95243302803
1704,262168.07558260986
1705,257792.41100464226
1706,219289.31920789706
1707,232313.04195269686
1708,202839.6615403482
1709,242673.44436634425
1710,226789.6397693673
1711,276585.12008703704
1712,252715.35459917202
1713,276047.663358462
1714,211558.5789279486
1715,213637.85456399852
1716,176949.4957699111
1717,178689.27063025674
1718,138700.7971398855
1719,223019.07288433926
1720,163078.43238097487
1721,145533.23678570893
1722,106428.92043971468
1723,149364.26074362593
1724,210619.31071554485
1725,248388.60991994827
1726,185626.9866203674
1727,162156.16362556978
1728,170430.99089259037
1729,178634.62084008416
1730,168194.1744751064
1731,118826.0279817998
1732,130723.19686689845
1733,109179.67867927579
1734,126769.57034681668
1735,104197.6089118612
1736,100496.22225807013
1737,276023.38525676174
1738,272955.9802055738
1739,258317.46032883495
1740,205150.7205572566
1741,181311.76117171382
1742,177173.13177216658
1743,170675.6031808292
1744,337504.48632318684
1745,214133.1005282224
1746,221353.4930141298
1747,218065.28884491744
1748,222091.3306354289
1749,131554.68401994556
1750,124147.38846277655
1751,225365.45136108296
1752,115846.53326030646
1753,149782.4277709286
1754,195633.12444301322
1755,167102.34825713048
1756,153762.50105390127
1757,121838.18215447699
1758,145495.11214428465
1759,161912.88356640458
1760,154764.52407744387
1761,143284.35912488832
1762,194379.89080858638
1763,184468.85869454534
1764,115782.3745311069
1765,162899.44140059606
1766,190043.46680649405
1767,211393.87392840034
1768,135561.71041297307
1769,163957.26518282085
1770,157121.21289393445
1771,125583.75019503199
1772,144390.29492042458
1773,119931.24972983135
1774,155740.01930235547
1775,153227.90833192877
1776,152292.470062076
1777,111691.24761972192
1778,148385.28670589172
1779,136843.0835368361
1780,162980.26204726542
1781,126224.50311062345
1782,70099.81999477616
1783,137425.6838426293
1784,95940.34567479929
1785,138039.93086571898
1786,136756.20852959657
1787,157754.98596963752
1788,36083.560863655875
1789,98097.16871586163
1790,72838.1629681699
1791,199245.49941277818
1792,161401.60732755775
1793,130708.99998722482
1794,165618.54689698818
1795,140792.01385012234
1796,164021.9422626911
1797,112725.16876575549
1798,126990.26769008394
1799,107307.6281330603
1800,129350.10446437541
1801,122689.5926332383
1802,122374.53833208513
1803,158238.77766511007
1804,125134.19818185526
1805,133211.16852985288
1806,120726.46965969831
1807,152755.1680679099
1808,115608.43316648272
1809,130488.11356905813
1810,138768.530164051
1811,116631.2720937531
1812,101534.98768221668
1813,128375.77518643637
1814,107676.79964428069
1815,64104.965155369835
1816,92279.3887722299
1817,106648.58377836354
1818,167350.51369200496
1819,128980.91182300751
1820,15067.36947362998
1821,113773.1361732696
1822,153996.54112008493
1823,39486.785394026665
1824,131519.56813886075
1825,151639.8948854776
1826,96986.72341114213
1827,111350.82652676047
1828,138978.69057056017
1829,137129.28080197226
1830,149699.05868531018
1831,155874.26742180448
1832,17663.115926765255
1833,156309.55436897906
1834,108134.99557414756
1835,89227.99763840518
1836,124208.24534407153
1837,68703.65592385596
1838,118378.03389644413
1839,121862.27362484019
1840,158409.17625959893
1841,138444.9888022967
1842,65828.28800083406
1843,128079.13328212954
1844,168244.9816404282
1845,153332.38008181984
1846,147414.6528631195
1847,169601.18792456412
1848,37640.741428447305
1849,131026.35997718165
1850,122780.95478220657
1851,138882.8728501635
1852,119488.85298080347
1853,104468.28938075923
1854,156517.17783193407
1855,164939.86675877788
1856,220622.01869733504
1857,148095.61222256918
1858,154755.10399698548
1859,126576.97941235534
1860,141952.17814759747
1861,125586.92379024334
1862,319080.0735613604
1863,306655.55061266146
1864,306673.99324737996
1865,355534.38566800416
1866,342403.8069067718
1867,211099.36306009756
1868,281160.9383150634
1869,207311.68875605892
1870,217304.9875842086
1871,269093.2989829933
1872,175181.98008527036
1873,236612.25772264565
1874,150240.71641245345
1875,198209.26990969572
1876,202783.83223451453
1877,200564.31047630194
1878,197003.8837569045
1879,141155.2553057915
1880,133992.93772141833
1881,229228.48242840334
1882,229987.9329826641
1883,182324.47593942436
1884,198611.0770985562
1885,221395.06276077242
1886,281762.0025288375
1887,217727.35471875325
1888,246518.20814421983
1889,168598.62825362047
1890,86948.75101445615
1891,108835.64727587928
1892,106744.03565954953
1893,125725.91747092106
1894,110183.71560681681
1895,135023.8534390293
1896,124794.01453327911
1897,119579.23045600823
1898,93494.38328543433
1899,162422.43540021323
1900,155329.54625997553
1901,200686.8969774791
1902,173517.6066515888
1903,233807.91704125784
1904,159970.7019646744
1905,203284.87405691424
1906,152411.4152122175
1907,231960.53289441566
1908,104217.26586441137
1909,124257.28618924436
1910,111274.43560932623
1911,238036.05074651283
1912,304153.7509066147
1913,167251.83284076035
1914,60733.71318957431
1915,345725.198167663
1916,12722.980722634355
1917,224154.74462278956
1918,134080.3299864371
1919,146090.60934594006
1920,153487.2057965229
1921,376022.1864111402
1922,342497.11210852367
1923,238077.12803751545
1924,214236.13706890936
1925,207955.06226006604
1926,371725.45353083225
1927,118622.64284529828
1928,167378.56491558487
1929,112689.8518814129
1930,133943.48292446008
1931,114243.49905953463
1932,116637.28606053384
1933,184984.25608718116
1934,182790.0518502884
1935,168553.6802327186
1936,206722.33319574222
1937,178648.41388560645
1938,170648.12847580772
1939,279532.3641382753
1940,203692.74776298017
1941,167349.81207297533
1942,162397.69260526355
1943,246530.01619318023
1944,397446.27967317536
1945,418661.80458531104
1946,76835.44815814402
1947,161466.66064838215
1948,178858.09706513816
1949,241090.16175080347
1950,181481.34590426635
1951,236498.05622385058
1952,193408.47946284234
1953,177157.02689271036
1954,178799.0497564507
1955,127511.50353222887
1956,281453.9914109966
1957,154840.25794074405
1958,244350.8726720058
1959,138143.62205176684
1960,94255.11506256147
1961,127922.36896399048
1962,96523.7441630566
1963,104661.49278336961
1964,108823.49001579697
1965,131287.63273839315
1966,146560.05860065797
1967,315210.4986540902
1968,409899.1155089859
1969,394394.75929408293
1970,393814.0390653678
1971,455269.73982071836
1972,368939.7968660788
1973,307773.2185632146
